"","sq1","sq2","sq4","sq6","sq7","sq8","sq9","sq10","sq12","sq13","sq17","sq18","sq19","sq21","sq22","sq24","sq25","sq26","sq27","sq28","sq29","sq30","sq31","sq32","sq33","sq34","sq35","sq36","sq37","sq38","sq39","sq40","sq41","sq42","sq43","sq45","sq46","sq47","sq48","sq51","sq52","sq53","sq54","sq60","sq62","sq63","sq64","sq65","sq66","sq67","sq68","sq69","sq70","sq71","sq73","sq75","sq76","sq78","sq81","sq83","sq84","sq85","sq86","sq87","sq89","sq91","sq92","sq93","sq97","sq99","sq101","sq103","sq104","sq105","sq106","sq108","sq110","sq111","sq114","sq115","sq116","sq117","sq118","sq120","sq121","sq122","sq123","sq124","sq127","sq131","sq132","sq134","sq135","sq136","sq137","sq141","sq142","sq143","sq144","sq145","sq146","sq147","sq148","sq152","sq153","sq155","sq156","sq157","sq158","sq159","sq160","sq161","sq162","sq163","sq164","sq166","sq167","sq169","sq173","sq175","sq176","sq177","sq179","sq180","sq182","sq183","sq184","sq186","sq187","sq189","sq191","sq193","sq194","sq195","sq197","sq198","sq200","sq202","sq205","sq206","sq207","sq208","sq209","sq210","sq212","sq214","sq215","sq218","sq219","sq220","sq221","sq222","sq223","sq224","sq227","sq228","sq229","sq230","sq231","sq233","sq234","sq235","sq236","sq237","sq238","sq239","sq242","sq244","sq246","sq247","sq250","sq251","sq253","sq254","sq255","sq258","sq261","sq262","sq263","sq264","sq266","sq268","sq269","sq270","sq272","sq276","sq277","sq279","sq280","sq281","sq283","sq284","sq285","sq287","sq289","sq292","sq293","sq294","sq295","sq296","sq298","sq299","sq302","sq304","sq308","sq310","sq314","sq315","sq319","sq320","sq322","sq324","sq325","sq326","sq327","sq328","sq330","sq331","sq333","sq334","sq335","sq337","sq338","sq339","sq340","sq341","sq344","sq347","sq348","sq354","sq356","sq361","sq367","sq368","sq369","sq370","sq372","sq374","sq375","sq376","sq377","sq379","sq381","sq382","sq384","sq389","sq390","sq394","sq399","sq401","sq406","sq408","sq409","sq411","sq412","sq419","sq422","sq424","sq428","sq430","sq431","sq432","sq433","sq434","sq436","sq440","sq441","sq442","sq444","sq447","sq448","sq453","sq455","sq459","sq460","sq465","sq466","sq468","sq471","sq472","sq473","sq474","sq480","sq482","sq483","sq487","sq488","sq493","sq494","sq497","sq500","sq502","sq504","sq508","sq518","sq521","sq522","sq526","sq530","sq531","sq534","sq539","sq541","sq547","sq549","sq556","sq559","sq562","sq563","sq566","sq567","sq572","sq573","sq576","sq581","sq583","sq587","sq588","sq594","sq597","sq598","sq601","sq604","sq605","sq606","sq607","sq614","sq615","sq625","sq626","sq631","sq632","sq633","sq645","sq655","sq656","sq657","sq658","sq662","sq669","sq670","sq672","sq674","sq676","sq680","sq681","sq687","sq692","sq695","sq698","sq700","sq712","sq715","sq716","sq719","sq724","sq726","sq727","sq728","sq735","sq737","sq739","sq747","sq751","sq760","sq762","sq770","sq773","sq775","sq776","sq780","sq785","sq786","sq792","sq793","sq800","sq816","sq820","sq822","sq824","sq826","sq831","sq833","sq839","sq840","sq844","sq845","sq847","sq866","sq869","sq870","sq876","sq878","sq880","sq884","sq887","sq889","sq896","sq907","sq908","sq922","sq924","sq935","sq946","sq948","sq954","sq955","sq956","sq982","sq983","sq988","sq992","sq1005","sq1017","sq1020","sq1027","sq1031","sq1035","sq1046","sq1048","sq1050","sq1053","sq1063","sq1073","sq1077","sq1089","sq1091","sq1107","sq1114","sq1116","sq1118","sq1120","sq1125","sq1127","sq1138","sq1154","sq1163","sq1164","sq1172","sq1186","sq1188","sq1197","sq1210","sq1226","sq1231","sq1245","sq1249","sq1251","sq1254","sq1269","sq1271","sq1275","sq1280","sq1281","sq1293","sq1297","sq1312","sq1315","sq1321","sq1330","sq1350","sq1364","sq1373","sq1379","sq1438","sq1443","sq1467","sq1479","sq1489","sq1500","sq1502","sq1505","sq1519","sq1523","sq1525","sq1531","sq1534","sq1565","sq1590","sq1604","sq1653","sq1668","sq1697","sq1700","sq1779","sq1806","sq1819","sq1910","sq1923","sq1929","sq1937","sq1959","sq1969","sq2001","sq2014","sq2027","sq2034","sq2103"
"G12",994,1634,115,145,0,112,20,54,129,66,0,0,0,0,0,0,231,77,0,0,0,0,0,0,11,10,0,116,25,0,513,0,93,0,0,0,0,51,0,0,20,0,0,0,0,0,0,0,0,0,0,0,17,0,0,6,0,0,0,0,86,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,152,42,0,92,0,15,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,58,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,11,0,0,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,62,0,0,0,0,0,0,0,0,0,47,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,38,0,0,0,0,5,0,0,39,0,0,17,0,4,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,57,17,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,27,0,0,0,0,0,0,26,8,0,26,0,0,0,0,0,20,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,0,0,0,10,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,52,0,43,7,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0
"G5",0,175,743,0,513,0,3,0,0,0,847,90,0,15,0,1208,12,8,358,0,0,15,0,38,0,0,0,0,0,0,0,0,0,166,0,210,0,0,0,931,0,0,98,0,844,288,0,69,0,11,22,113,11,76,0,0,0,115,226,0,0,0,38,0,769,0,0,0,0,0,0,0,0,416,74,0,54,0,44,0,36,56,0,0,0,51,0,378,0,0,0,43,87,0,1239,0,162,0,11,72,0,22,9,42,0,0,0,0,0,0,85,63,85,0,0,86,0,628,0,0,20,4,0,0,760,0,0,0,0,51,0,0,0,0,0,0,0,0,146,22,17,0,0,6,0,0,54,0,0,0,0,0,99,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,12,0,13,0,326,0,0,0,0,86,0,65,0,0,0,0,0,141,19,0,0,0,17,0,0,156,0,0,0,8,0,0,0,0,0,0,0,0,0,40,0,54,0,0,10,0,0,0,0,0,0,244,0,0,0,72,0,15,15,0,0,17,0,0,0,0,0,0,0,99,0,0,7,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,13,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,17,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"G7",56,788,0,934,0,49,0,0,0,179,0,0,0,30,0,5,0,93,0,2300,0,0,0,0,0,11,55,10,0,0,0,0,0,0,0,0,0,369,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,58,0,10,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,887,0,42,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,25,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,42,0,0,0,31,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,70,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,34,0,0,0,0,0,86,0,0,0,32,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,16,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0
"H1",0,955,0,0,80,44,17,311,5,0,0,0,9,72,0,0,0,34,0,0,0,11,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,22,0,26,88,0,0,0,0,0,0,0,0,0,0,366,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,6,0,31,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,26,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,54,0,0,0,5,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,17,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5,36,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,32,0,0,0,0,0,58,0,0,0,0,0,13,0,0,0,10,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"H10",78,110,0,0,2674,0,1284,112,0,8,490,44,932,0,0,0,15,0,0,0,0,172,0,75,0,0,0,0,34,0,0,891,0,44,0,0,0,0,363,0,83,398,0,0,0,0,0,0,10,23,0,0,14,0,31,0,0,0,0,0,17,0,9,0,0,0,0,1233,0,0,0,205,0,0,10,1987,23,0,0,0,130,0,0,0,0,0,0,0,0,378,0,0,0,0,56,0,25,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,17,0,0,0,0,709,0,0,264,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,22,0,0,13,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,25,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,244,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,16,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"H11",594,925,67,75,0,84,11,26,0,38,0,0,0,0,0,0,121,66,0,0,0,0,0,0,0,0,0,51,15,0,303,0,72,0,0,0,0,23,0,0,12,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,94,26,0,56,0,9,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,5,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,40,0,0,0,0,0,0,0,0,0,20,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,4,0,0,0,0,0,16,0,6,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,10,0,0,0,0,0,25,3,0,0,0,0,0,0,0,18,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,15,0,0,0,0,0,0,20,6,0,19,0,0,0,0,0,19,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0
"H2",46,8659,0,13,7,155,0,0,0,120,0,0,13,799,0,0,0,192,0,0,51,0,0,0,13,23,0,125,0,16,0,0,182,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,19,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,27,18,0,0,4,0,0,0,0,0,0,0,31,0,0,0,0,0,0,21,21,0,0,0,0,0,89,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,13,0,6,0,0,0,0,0,52,0,21,0,0,0,0,0,0,3,0,0,0,0,18,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,113,0,0,0,0,0,0,0,0,0,0,0,29,49,0,28,0,0,0,0,0,4,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,0,0,0,0,0,0,40,0,0,0,0,73,0,0,0,10,0,0,0,0,23,0,8,0,0,0,31,0,0,0,0,0,0,0,0,0,0,14,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,7,0,0,4,15,12,0,0,0,0,0,0,0,0,15,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,11,0,14,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,10,0,0,0,0,0,22,0,0,18,0,0,9,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0
"H4",0,817,0,3680,0,31,0,12,13,0,0,0,0,15,0,0,61,47,0,507,0,0,0,0,34,126,174,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,216,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,16,0,0,12,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,0,0,0,0,42,0,12,7,0,0,0,0,0,37,6,0,0,0,0,0,0,0,0,304,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,15,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
"H7",52,40,22,0,41,0,21,53,0,13,105,5,39,0,0,22,10,0,47,0,0,31,0,59,70,0,0,0,0,261,0,0,0,0,0,372,0,0,0,21,140,0,0,0,0,223,0,0,0,0,42,0,0,34,204,4,0,547,0,0,0,0,0,0,57,0,0,0,0,0,5,261,0,0,0,0,0,0,59,181,0,0,0,9,0,0,52,0,16,0,0,5,0,0,0,0,0,0,0,0,0,0,6,131,0,0,0,0,0,0,117,0,0,0,107,67,0,13,0,0,0,0,73,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,60,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,27,0,13,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,53,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,14,0,0,11,0,0,0,0,0,498,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,10,0,0,0,0,0,0,4,0,0,0,170,23,0,0,35,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,35,10,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"H8",38,31,0,15,110,0,722,0,0,0,511,0,0,0,0,42,0,6,89,0,0,171,0,0,0,0,0,0,0,0,0,169,0,0,0,34,0,0,83,0,0,328,0,0,0,0,0,0,0,0,0,0,31,0,62,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,45,64,0,0,0,0,0,26,0,0,0,0,0,0,0,0,146,0,0,13,0,0,0,32,0,0,0,0,0,0,19,0,0,0,0,0,0,18,0,0,0,0,0,120,8,0,0,0,0,60,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"H9",6,158,0,0,1414,4,31,121,0,0,56,112,137,0,0,0,0,0,59,126,0,0,0,0,0,13,0,0,0,68,3,0,0,75,0,0,0,0,55,0,0,0,0,0,0,0,355,8,0,0,0,0,0,0,16,0,0,0,0,0,0,0,3,0,0,0,0,44,0,26,14,16,0,0,15,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,25,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
